26, -1, x, y, z: 2.953529630320418, 5.994798930427942, 0.9782775947905996
24, -1, x, y, z: 0.991119517954297, 4.9695726295338805, 0.0020834505701317037
30, -1, x, y, z: 4.997112753806421, 5.9929573391900295, 0.9844305380062143
9, -1, x, y, z: 0.013179272597826279, 2.0075096119741893, 0.011030842442075322
51, -1, x, y, z: 3.965089804828913, 5.983252689572271, 1.9601435982691615
28, -1, x, y, z: 2.9890177929673607, 5.009494101545225, 0.03236518486384435
31, -1, x, y, z: 5.996831270144001, 4.998796803683115, 1.0068494975423872
7, -1, x, y, z: 5.015652156843201, 1.0309444842221007, 0.04475913322902502
33, -1, x, y, z: 1.0245853808566638, 1.025097225619541, 1.9674922000183586
46, -1, x, y, z: 4.033709229479556, 3.9930892423526183, 2.9661309836057392
35, -1, x, y, z: 3.018192849501839, 1.004611112216686, 2.0124176927956507
14, -1, x, y, z: 4.003978319549486, 2.9675898594271586, 0.9559804555863164
37, -1, x, y, z: 4.956411922839145, 0.9904306274566874, 1.9839345509898663
39, -1, x, y, z: 2.012111904414416, 1.9978561816984315, 2.039878292246096
53, -1, x, y, z: 5.987027365884441, 5.988313684220374, 1.9849661628516426
40, -1, x, y, z: 4.032847443894843, 2.0365577994398496, 2.0223123985077907
36, -1, x, y, z: 5.9853744351344735, 0.0012783603615844877, 2.987422557077888
54, -1, x, y, z: 5.038042918177265, 4.977892902998555, 1.9742089687263324
42, -1, x, y, z: 4.957616626022466, 2.9749338903088245, 2.006561477862479
27, -1, x, y, z: 1.984541410608824, 4.984632250970521, 0.9917422309307105
38, -1, x, y, z: 2.9613845278984496, 2.987721976807986, 2.989995412643515
44, -1, x, y, z: 0.0008144403054769986, 4.013359304771266, 2.011753520310024
41, -1, x, y, z: 5.994762586420483, 1.9825913661760755, 1.9821053368787862
32, -1, x, y, z: 5.009293791087554, 5.012535744584175, 0.03984035869433532
34, -1, x, y, z: 4.027184214084474, 0.007363438361883051, 2.964023399428098
43, -1, x, y, z: 0.9863030042942135, 3.0316718100502085, 2.0096257875434937
52, -1, x, y, z: 3.0310098117035182, 5.010392715574638, 2.028880376637296
45, -1, x, y, z: 1.9602599470882613, 4.00005646023491, 1.9582428911240743
1, -1, x, y, z: 0.9696312286523031, 1.0259963318122416, 0.043655939915230126
2, -1, x, y, z: 0.9669209029710948, 0.05190681676904964, 1.0049342038467934
6, -1, x, y, z: 5.9790974183827394, 0.9796669463583306, 1.0102012913734046
4, -1, x, y, z: 3.0135172209459467, 1.0396800535569888, 0.0331653875096507
10, -1, x, y, z: 1.0252371064934818, 2.999971724303622, 0.06758039805533399
47, -1, x, y, z: 3.0401004662139712, 3.0109592167654977, 1.9617921016221285
8, -1, x, y, z: 1.003759035834418, 1.9805384087951985, 0.9690870110983784
12, -1, x, y, z: 3.035338533572952, 2.0597583598602682, 0.9681280524237816
48, -1, x, y, z: 4.050699210356334, 3.9925929630822377, 2.0215735280086258
11, -1, x, y, z: 2.0587143908904335, 2.006401523466539, 0.009431983198403724
13, -1, x, y, z: 3.956587234845296, 1.9840799450300408, 0.04760500799171043
15, -1, x, y, z: 4.987555168031489, 2.0560722026648195, 0.9623406709914736
17, -1, x, y, z: 0.01979371147584282, 4.01767196272358, 0.017240755346659233
20, -1, x, y, z: 2.9884296698224952, 4.02025635900862, 0.9570079314740927
19, -1, x, y, z: 1.9437448778868824, 3.973746323616421, 0.05711986656506114
22, -1, x, y, z: 5.040706821637804, 3.0376282288439693, 0.04529240838460348
50, -1, x, y, z: 2.0156217740822453, 5.944703555720932, 2.0432271981342005
16, -1, x, y, z: 0.9629285034442839, 3.976161598734778, 0.9711287381083569
23, -1, x, y, z: 5.037759107254887, 3.9941174650826885, 0.9450365727765854
25, -1, x, y, z: 2.0436226845314387, 5.978163829125965, 0.04557954123683583
49, -1, x, y, z: 1.0533319547166282, 4.992007199738899, 1.9498685251845436
18, -1, x, y, z: 2.040257860360552, 3.006351893282823, 1.0086674014640813
29, -1, x, y, z: 4.049337215814729, 4.972035228339491, 1.0242304018675956
21, -1, x, y, z: 5.994196888815268, 3.003941315369629, 0.9960792809748068
3, -1, x, y, z: 1.967951942393658, 0.9644519437076464, 1.0242268390117955
5, -1, x, y, z: 3.9615001917400265, 0.992943982809851, 0.9494357263616886
26, -1, x, y, z: 2.9380099287685164, 5.99306626109654, 0.9710201166816315
24, -1, x, y, z: 0.9881324399110374, 4.9593833718195395, 0.0036092051649062214
30, -1, x, y, z: 4.996159562637133, 5.990598852971781, 0.9792300924380289
9, -1, x, y, z: 0.01757608622823986, 2.010016095068788, 0.014947775851788256
51, -1, x, y, z: 3.953380507190654, 5.9776422269337015, 1.9455727375665353
28, -1, x, y, z: 2.9852979434490168, 5.012677265240332, 0.044475493898979104
31, -1, x, y, z: 5.995770285435571, 4.998393274297095, 1.009133136044638
7, -1, x, y, z: 5.020892176094919, 1.0412772901627005, 0.06032175103866007
33, -1, x, y, z: 1.0328027412229959, 1.0334769618748791, 1.9560268061277708
46, -1, x, y, z: 4.044961581586656, 3.990776102744672, 2.9576135833894743
35, -1, x, y, z: 3.024267844035679, 1.0061216814739704, 2.0153850561035913
14, -1, x, y, z: 4.0053107435229895, 2.956740420610334, 0.9412961713112763
37, -1, x, y, z: 4.941858299423655, 0.9872227373996867, 1.9779570395532353
39, -1, x, y, z: 2.0160979945769237, 1.9971216475067277, 2.0510194839309945
53, -1, x, y, z: 5.982701047220212, 5.984412327939783, 1.9796181498828986
40, -1, x, y, z: 4.043862566119743, 2.0488084437508203, 2.0286208020860874
36, -1, x, y, z: 5.980495139742634, 0.0017075256586796378, 2.9835654892474026
54, -1, x, y, z: 5.050750112706258, 4.970501184145488, 1.9649999849883704
42, -1, x, y, z: 4.943414032983711, 2.9665316919392977, 2.0078111484354295
27, -1, x, y, z: 1.979385353052601, 4.979498547771741, 0.9889808262325458
38, -1, x, y, z: 2.948446685305444, 2.983580646764825, 2.9877484219285964
44, -1, x, y, z: 0.0010838948980216724, 4.01781601322472, 2.0153318556546105
41, -1, x, y, z: 5.993014328503555, 1.9767830704943017, 1.975903924223843
32, -1, x, y, z: 5.012388226516034, 5.016724642145003, 0.05374075515443176
34, -1, x, y, z: 4.036312950795562, 0.009847385631236067, 2.953309546568657
43, -1, x, y, z: 0.9817198018600946, 3.0422736166789766, 2.0120222758086825
52, -1, x, y, z: 3.0413993936171764, 5.013887618105591, 2.0372094038157793
45, -1, x, y, z: 1.9469808093215182, 4.000082124573943, 1.9438272281451776
1, -1, x, y, z: 0.9619957626642521, 1.0325172752980794, 0.05521016671753731
2, -1, x, y, z: 0.9586349971927474, 0.06492989311587512, 1.0061781245273433
6, -1, x, y, z: 5.973874782808823, 0.9745791391671226, 1.0127474334350994
4, -1, x, y, z: 3.0169093982191373, 1.0496688286264884, 0.04286771504721261
10, -1, x, y, z: 1.031576871136261, 2.9999721612939734, 0.08537958553450216
47, -1, x, y, z: 3.050207426251978, 3.013693169350827, 1.9510178944317205
8, -1, x, y, z: 1.0046806257250764, 1.975640413315988, 0.96132118169939
12, -1, x, y, z: 3.044213716992885, 2.0747479548822345, 0.9600883930911197
48, -1, x, y, z: 4.063420493465923, 3.9907452278430995, 2.02294403782033
11, -1, x, y, z: 2.073537589025986, 2.008047363253325, 0.014760787688398322
13, -1, x, y, z: 3.9456249799789673, 1.9800335159217843, 0.06085871487404152
15, -1, x, y, z: 4.984430209370409, 2.070132680233558, 0.9528957465249525
17, -1, x, y, z: 0.024748570493216503, 4.02209127463337, 0.021980061516154708
20, -1, x, y, z: 2.98549000810431, 4.025319714645868, 0.9462331174184802
19, -1, x, y, z: 1.929641177560606, 3.9671615042631694, 0.07189848566313234
22, -1, x, y, z: 5.050944830924432, 3.0471038024573867, 0.057686720965444235
50, -1, x, y, z: 2.0195051877636367, 5.930807188778657, 2.052351197060444
16, -1, x, y, z: 0.9536639373288692, 3.9701956493881387, 0.9638786010762893
23, -1, x, y, z: 5.047227726501175, 3.9926633623414967, 0.9312481050227166
25, -1, x, y, z: 2.0546125980214662, 5.972717798240909, 0.058691146664187725
49, -1, x, y, z: 1.0667285231014154, 4.990005054524431, 1.9364395841493949
18, -1, x, y, z: 2.0503482818895855, 3.0079692565966942, 1.0107961423510838
29, -1, x, y, z: 4.061716808807955, 4.965043274298713, 1.0303068974329084
21, -1, x, y, z: 5.992744050701495, 3.0049299965218492, 0.9950885662987003
3, -1, x, y, z: 1.9598937643987682, 0.9555306771504698, 1.0302783306156469
5, -1, x, y, z: 3.9518628638042594, 0.9911911483707844, 0.9367471033197086
26, -1, x, y, z: 2.922464809251943, 5.991334516439225, 0.9637491277065657
24, -1, x, y, z: 0.9851302003427401, 4.949158197364621, 0.005401197117509104
30, -1, x, y, z: 4.995214262197872, 5.988230938877419, 0.9740208124457327
9, -1, x, y, z: 0.02197546213143266, 2.012524467093331, 0.018955507603297464
51, -1, x, y, z: 3.9416160019776827, 5.972009972202075, 1.9304401952897394
28, -1, x, y, z: 2.9815301209149556, 5.015875891952744, 0.057185347247172814
31, -1, x, y, z: 5.994705202606831, 4.997987623520257, 1.011417148879107
7, -1, x, y, z: 5.026142576585052, 1.0516189230715265, 0.07605208779627882
33, -1, x, y, z: 1.0410311123909042, 1.0418669727473016, 1.9443936196639966
46, -1, x, y, z: 4.056225319325873, 3.988452280802511, 2.951057196751478
35, -1, x, y, z: 3.030351090858351, 1.0076137437094885, 2.0178644199404436
14, -1, x, y, z: 4.0066481745115725, 2.9458520956893177, 0.926602230393691
37, -1, x, y, z: 4.927293112956694, 0.9840056265665778, 1.9718286425582168
39, -1, x, y, z: 2.020030854727761, 1.996368406079469, 2.0608383169917257
53, -1, x, y, z: 5.9783730644136375, 5.980505873782404, 1.9741066813488517
40, -1, x, y, z: 4.054924150589321, 2.0611062765368917, 2.034484606489242
36, -1, x, y, z: 5.975612406465265, 0.0021391491745759864, 2.979870832514884
54, -1, x, y, z: 5.063475466963258, 4.963095331419683, 1.9556361253882217
42, -1, x, y, z: 4.92915998441551, 2.958100042168892, 2.0087431717106736
27, -1, x, y, z: 1.9742254189813087, 4.974355042364374, 0.9862123273076726
38, -1, x, y, z: 2.9354619587300075, 2.9794004659134194, 2.985925947292112
44, -1, x, y, z: 0.001351700034481853, 4.022276021222219, 2.018744695956764
41, -1, x, y, z: 5.99126465996085, 1.970971022890853, 1.9696146503981464
32, -1, x, y, z: 5.015484595851661, 5.020916841223832, 0.06780338169109693
34, -1, x, y, z: 4.045493929476755, 0.012353950966924076, 2.943150728858148
43, -1, x, y, z: 0.9771261780211584, 3.052910013233651, 2.0141658420002178
52, -1, x, y, z: 3.0518298659943195, 5.01740763618441, 2.0449601964444257
45, -1, x, y, z: 1.933673438241075, 4.000111648269767, 1.929304387415634
1, -1, x, y, z: 0.9543399616846513, 1.0390531265480438, 0.06688596959021217
2, -1, x, y, z: 0.9503390996053096, 0.07798409089800926, 1.00742861718795
6, -1, x, y, z: 5.968654022204019, 0.9694883521033976, 1.0152906744624837
4, -1, x, y, z: 3.0203119471810167, 1.059701027250656, 0.05302203945983247
10, -1, x, y, z: 1.0379295635376722, 2.9999839413306506, 0.10339273295591672
47, -1, x, y, z: 3.060355788508646, 3.0164200207734755, 1.9399003665206362
8, -1, x, y, z: 1.0055913645163315, 1.9707213763558054, 0.9535311525236224
12, -1, x, y, z: 3.053112347250272, 2.089768611823774, 0.9520029951749305
48, -1, x, y, z: 4.076175836841191, 3.988901217657215, 2.0220913514215906
11, -1, x, y, z: 2.088469713360424, 2.0097251210077607, 0.02151841777791913
13, -1, x, y, z: 3.9346050902099705, 1.9759538980245583, 0.07451919439897672
15, -1, x, y, z: 4.981295065465219, 2.0842207915780024, 0.943431363574749
17, -1, x, y, z: 0.029707653711695203, 4.026511447546566, 0.02688685968974545
20, -1, x, y, z: 2.982520596413958, 4.030383715578528, 0.9354413008540241
19, -1, x, y, z: 1.915511952817425, 3.9605654093392135, 0.08675949832536967
22, -1, x, y, z: 5.061207147918604, 3.0566116445583185, 0.0703553275811321
50, -1, x, y, z: 2.023376538896064, 5.916865122256301, 2.060877573311524
16, -1, x, y, z: 0.9444017527118247, 3.964226315059105, 0.9566071821056741
23, -1, x, y, z: 5.056715716019658, 3.99121977452242, 0.917429157183681
25, -1, x, y, z: 2.065653420685056, 5.967277820098584, 0.07242241695855367
49, -1, x, y, z: 1.0801569783388365, 4.987995285646702, 1.9228061688775624
18, -1, x, y, z: 2.0604552574177304, 3.009605086754941, 1.0128994528519872
29, -1, x, y, z: 4.074127235577332, 4.9580522456903635, 1.036395422573618
21, -1, x, y, z: 5.991289467633933, 3.0059212169492042, 0.9940908513550287
3, -1, x, y, z: 1.9518059597850548, 0.9465871191389017, 1.0363258524773735
5, -1, x, y, z: 3.9422173716702162, 0.989447056863998, 0.9240284026670557
26, -1, x, y, z: 2.906890761874166, 5.989603034253038, 0.9564625362474716
24, -1, x, y, z: 0.9821140620847734, 4.938890927118809, 0.007394506069714385
30, -1, x, y, z: 4.994279183351497, 5.985850480563931, 0.9688004001307001
9, -1, x, y, z: 0.026377594752396784, 2.0150345449980835, 0.0230401609075426
51, -1, x, y, z: 3.9297903455549124, 5.966353429506401, 1.9148109249665934
28, -1, x, y, z: 2.9777057879108404, 5.019093473821834, 0.07044186165941715
31, -1, x, y, z: 5.993635090407822, 4.9975795060702595, 1.013701490325818
7, -1, x, y, z: 5.031400790787952, 1.0619678675219844, 0.09189891223765081
33, -1, x, y, z: 1.0492697400260131, 1.0502682663641258, 1.9326394822121362
46, -1, x, y, z: 4.067500289142941, 3.9861145720136704, 2.946734194849316
35, -1, x, y, z: 3.0364437654885057, 1.0090851170126867, 2.0199189655422725
14, -1, x, y, z: 4.0079914831719385, 2.934917613390145, 0.9118974598248787
37, -1, x, y, z: 4.912718805943289, 0.980780428213585, 1.9656040021630397
39, -1, x, y, z: 2.023891769888124, 1.995589464222229, 2.069250890124782
53, -1, x, y, z: 5.974043018377193, 5.976593278936835, 1.9684358757294318
40, -1, x, y, z: 4.066033551824209, 2.073455041625745, 2.0399805127310664
36, -1, x, y, z: 5.970725451179077, 0.002573690267060798, 2.976334174538761
54, -1, x, y, z: 5.076220633060874, 4.955675370361274, 1.9461654452074801
42, -1, x, y, z: 4.91485207819231, 2.9496390071079843, 2.0094344020197616
27, -1, x, y, z: 1.9690613370836705, 4.969198808814229, 0.9834356355383255
38, -1, x, y, z: 2.922427164145097, 2.9751746061092437, 2.984458464672153
44, -1, x, y, z: 0.0016174529710983735, 4.0267399706156075, 2.0219958711630857
41, -1, x, y, z: 5.989513721336127, 1.9651549187082986, 1.9632520979177395
32, -1, x, y, z: 5.018585862550424, 5.0251104460737315, 0.08198159061049208
34, -1, x, y, z: 4.054732901656117, 0.014885158658910158, 2.933481376266611
43, -1, x, y, z: 0.9725227358567321, 3.0635858281864254, 2.016122840859667
52, -1, x, y, z: 3.0623065051032206, 5.02095883908601, 2.052191065069318
45, -1, x, y, z: 1.9203308485964814, 4.000144696437428, 1.914710350284719
1, -1, x, y, z: 0.9466622342892828, 1.0456058598244429, 0.07865438332895242
2, -1, x, y, z: 0.94203142333976, 0.09107635926840842, 1.0086871337581964
6, -1, x, y, z: 5.963435448044685, 0.9643942323296062, 1.0178305900662874
4, -1, x, y, z: 3.0237269665857522, 1.0697818059697206, 0.06357021779895485
10, -1, x, y, z: 1.0442939347447955, 3.0000119506822274, 0.12157236588368439
47, -1, x, y, z: 3.0705452180366843, 3.0191363997999665, 1.9285037614211946
8, -1, x, y, z: 1.0064885448678667, 1.965777494457321, 0.9457134152604169
12, -1, x, y, z: 3.062036336640693, 2.1048252845507114, 0.9438658170703055
48, -1, x, y, z: 4.088972530178608, 3.98706215792517, 2.0188859934792616
11, -1, x, y, z: 2.103533730799601, 2.011441364659681, 0.029727092393866082
13, -1, x, y, z: 3.923527517629904, 1.9718418471529886, 0.08851925439659922
15, -1, x, y, z: 4.978148139063207, 2.0983404891971698, 0.933944854579164
17, -1, x, y, z: 0.0346715891525608, 4.03093252418413, 0.03195756143918672
20, -1, x, y, z: 2.9795156148228488, 4.035448093067204, 0.9246298474153086
19, -1, x, y, z: 1.901353862554676, 3.953956446693221, 0.10168524689538148
22, -1, x, y, z: 5.071489923207138, 3.0661508440494902, 0.08323946516203139
50, -1, x, y, z: 2.027236007898731, 5.9028723019076415, 2.068863304635564
16, -1, x, y, z: 0.9351434653503918, 3.9582545167119885, 0.9493104515030867
23, -1, x, y, z: 5.066225730024633, 3.989789302509809, 0.9035756676896478
25, -1, x, y, z: 2.076748914458572, 5.961841210211593, 0.08671669280420548
49, -1, x, y, z: 1.0936188668726068, 4.985973738280061, 1.9090193239182105
18, -1, x, y, z: 2.070583075692233, 3.011262128003377, 1.0149715149855698
29, -1, x, y, z: 4.086574040980636, 4.951061564840493, 1.042497322197777
21, -1, x, y, z: 5.98983292480592, 3.006915517090223, 0.9930847943130455
3, -1, x, y, z: 1.9436842681597686, 0.9376184043031343, 1.042368295243309
5, -1, x, y, z: 3.9325624210628947, 0.9877130053165154, 0.9112760293768563
26, -1, x, y, z: 2.891286829953676, 5.987871001826063, 0.9491606908539261
24, -1, x, y, z: 0.9790854982607077, 4.928575482475115, 0.00953804156517596
30, -1, x, y, z: 4.993354710080825, 5.983455251521474, 0.9635664445155006
9, -1, x, y, z: 0.030782579106518212, 2.0175460027241794, 0.027190002492544482
51, -1, x, y, z: 3.917901269276847, 5.9606715415761, 1.8987536523773105
28, -1, x, y, z: 2.9738183429739986, 5.022333285860576, 0.0841868893194017
31, -1, x, y, z: 5.9925589374455095, 4.997168373538085, 1.0159861732858961
7, -1, x, y, z: 5.036664391320581, 1.072322621626485, 0.10782888708528489
33, -1, x, y, z: 1.057517491744924, 1.058682424956924, 1.9207938949939891
46, -1, x, y, z: 4.078786674951214, 3.9837598105881797, 2.944775511069037
35, -1, x, y, z: 3.042546305731205, 1.0105354549726848, 2.02161120165094
14, -1, x, y, z: 4.0093411974376725, 2.923930587440131, 0.8971809638327465
37, -1, x, y, z: 4.898137717297601, 0.9775481350320381, 1.959319466132916
39, -1, x, y, z: 2.0276643318274723, 1.9947788540639735, 2.0762395166472514
53, -1, x, y, z: 5.969710529216025, 5.972673591216165, 1.9626105441767123
40, -1, x, y, z: 4.077187087946225, 2.0858536054187855, 2.0451795540486253
36, -1, x, y, z: 5.965833521731647, 0.0030115299170320044, 2.972950410421032
54, -1, x, y, z: 5.088988265037816, 4.948242597787487, 1.9366191588283508
42, -1, x, y, z: 4.900492096175572, 2.9411531550239722, 2.0099478935049264
27, -1, x, y, z: 1.9638935349162079, 4.964027859617825, 0.9806492427379178
38, -1, x, y, z: 2.909342897031437, 2.970897991224273, 2.983284565563894
44, -1, x, y, z: 0.001880613824012418, 4.03120854338095, 2.025090138974066
41, -1, x, y, z: 5.987761564910548, 1.9593344923663387, 1.9568287816672287
32, -1, x, y, z: 5.021694955964407, 5.029303600552183, 0.09624621058738454
34, -1, x, y, z: 4.06403200307262, 0.01744255427516493, 2.9242328531123807
43, -1, x, y, z: 0.9679108699344169, 3.074304923335463, 2.0179441939434297
52, -1, x, y, z: 3.0728324942634866, 5.024545964283845, 2.058964022396264
45, -1, x, y, z: 1.9069474345901014, 4.000181500172083, 1.9000637066918098
1, -1, x, y, z: 0.938961552384891, 1.0521771888615725, 0.09049886858475557
2, -1, x, y, z: 0.93370988636664, 0.10421226800432613, 1.0099542684125087
6, -1, x, y, z: 5.958219572032254, 0.9592963708317812, 1.0203666923640773
4, -1, x, y, z: 3.027155641787678, 1.0799152405274282, 0.07445629803197651
